159.21,142.05,0.017363,0.14655,0.45429,0.015653,0.034625,19,0.0048404,0.050631,0.357,0.11254,0.3237,66.813,85.44,5.0903
234.38,161.2,0.015325,0.29778,0.44549,0.027702,0.035075,32,0.0049184,0.062871,0.19848,0.23636,0.33221,51.959,79.381,11.14
244.78,72.147,0.010252,0.17329,0.33885,0.018699,0.02317,48,0.0012263,0.14177,0.16585,0.080058,0.075898,60.378,89.017,2.8863
306.83,240.32,0.0069619,0.28043,0.3291,0.029513,0.039667,47,0.0036082,0.17663,0.17483,0.10357,0.18185,67.446,103.35,6.5883
306.96,86.91,0.016472,0.27088,0.41119,0.020753,0.045811,44,0.0029275,0.15422,0.14271,0.068044,0.35695,52.979,88.893,8.2774
189.1,69.128,0.013883,0.1459,0.23866,0.035647,0.039743,22,0.0017901,0.031554,0.12454,0.11247,0.099287,48.204,70.329,2.4131
291.34,207.67,0.020134,0.18234,0.18284,0.034646,0.049432,32,0.0036264,0.14354,0.10728,0.034407,0.073508,56.87,90.957,4.0511
355.01,271.69,0.018813,0.15351,0.47409,0.012785,0.02094,41,0.0018627,0.095386,0.1138,0.096677,0.22511,82.715,124.25,5.1499
338.81,162.43,0.010872,0.28285,0.4302,0.026961,0.034372,18,0.01091,0.20831,0.085702,0.12989,0.29749,79.301,118.94,10.128
388.4,145.88,0.020482,0.26785,0.27097,0.027116,0.023831,20,0.0048566,0.10839,0.15573,0.22016,0.12678,69.912,115.36,6.2962
280.07,72.177,0.010564,0.12515,0.1972,0.024676,0.021493,36,0.0018203,0.094246,0.064288,0.032706,0.093285,58.798,91.566,1.7681
379.29,60.981,0.0067082,0.28,0.30544,0.032107,0.04635,42,0.0013898,0.19771,0.15636,0.13046,0.072839,82.927,127.3,3.4501
142.35,137.34,0.028421,0.17396,0.52943,0.02669,0.046912,27,0.0018778,0.10507,0.16137,0.03461,0.31688,41.998,58.652,9.2559
170.4,155.66,0.029145,0.27242,0.25009,0.011525,0.021672,48,0.0012995,0.21562,0.064553,0.11569,0.13083,50.24,70.177,6.2023
173.27,85.445,0.023674,0.16327,0.17267,0.025718,0.020264,14,0.010529,0.12253,0.087567,0.060287,0.09308,76.327,96.6,3.8234
377.81,201.28,0.019158,0.2332,0.28802,0.03322,0.046454,27,0.0035553,0.086745,0.16002,0.19366,0.13939,60.163,104.37,6.2588
235.05,195.31,0.027256,0.27553,0.38949,0.022947,0.047128,28,0.0087606,0.03931,0.15944,0.21094,0.15274,78.707,106.21,14.172
163.31,71.131,0.0059793,0.18461,0.26134,0.010296,0.033236,32,0.0031735,0.10902,0.09754,0.14106,0.20643,63.36,82.467,1.7706
217.87,109.01,0.028364,0.2115,0.15475,0.038888,0.04285,29,0.0030629,0.10116,0.065665,0.038283,0.071926,44.879,70.369,4.2546
251.19,109.66,0.0087031,0.28952,0.34204,0.010605,0.038606,34,0.0075121,0.12167,0.062079,0.20446,0.20696,111.15,140.54,5.2348
372.07,311.29,0.022671,0.1606,0.38456,0.021816,0.030214,37,0.0022744,0.059309,0.11276,0.039758,0.32957,78.97,122.5,5.9406
227.69,113.76,0.014491,0.30515,0.32785,0.012305,0.03477,45,0.0047551,0.19373,0.2108,0.10689,0.14109,63.29,89.929,6.6514
141.75,94.873,0.008646,0.28742,0.18524,0.030944,0.046976,38,0.0011866,0.048632,0.066281,0.20278,0.096238,48.827,65.412,2.3472
376.1,115.75,0.014044,0.1398,0.44507,0.013077,0.040311,43,0.001716,0.045455,0.20099,0.076582,0.32205,82.87,126.87,3.722
269.95,201.72,0.029078,0.11985,0.43405,0.019321,0.039365,25,0.0029973,0.071899,0.0767,0.075741,0.22116,72.685,104.27,5.9334
384.87,52.906,0.013747,0.26061,0.48552,0.018884,0.028383,36,0.0042783,0.15651,0.19643,0.18567,0.069275,66.726,111.76,8.8648
296.37,85.721,0.013028,0.22594,0.47445,0.022475,0.039073,42,0.0039236,0.14862,0.21722,0.043842,0.31216,61.839,96.515,8.8199
73.108,56.247,0.029697,0.17359,0.19376,0.013214,0.040422,50,0.0021975,0.036236,0.056043,0.1215,0.13646,38.976,47.53,3.7105
384.16,116.97,0.0077883,0.17525,0.4794,0.027427,0.021918,26,0.003338,0.035441,0.10377,0.13795,0.36012,86.695,131.64,5.1018
355.33,295.59,0.017842,0.19716,0.45964,0.02401,0.030158,48,0.0026272,0.073986,0.13452,0.13917,0.18982,66.697,108.27,8.3771
316.99,101.33,0.014861,0.10138,0.40636,0.018191,0.031967,31,0.0012215,0.053475,0.23907,0.051382,0.070426,65.509,102.6,2.5611
190.28,117.35,0.0080787,0.15095,0.46552,0.017727,0.049028,20,0.0040425,0.046761,0.32308,0.08569,0.131,64.788,87.051,3.5375
307.8,54.839,0.017138,0.19493,0.16562,0.025896,0.042396,16,0.001012,0.14348,0.11067,0.046287,0.10327,79.072,115.08,1.9353
381.44,315.98,0.0086925,0.12303,0.31511,0.01409,0.029451,36,0.0017605,0.074279,0.10107,0.076317,0.24194,108.35,152.98,1.8728
273.82,127.14,0.0050624,0.22847,0.43333,0.026791,0.02246,34,0.0032271,0.14522,0.30618,0.08025,0.19992,71.995,104.03,5.0973
361.85,239.08,0.013171,0.2868,0.42811,0.013334,0.041384,17,0.0010894,0.11075,0.17763,0.037057,0.37037,100.69,143.03,5.0581
306.91,261.94,0.027615,0.083564,0.3764,0.037993,0.038088,28,0.0018442,0.050543,0.10227,0.036042,0.29831,78.336,114.24,4.4914
226.9,222.97,0.016025,0.087379,0.42673,0.033496,0.045896,24,0.0020538,0.034879,0.27549,0.036257,0.11054,61.628,88.175,3.668
313.53,55.012,0.011131,0.15883,0.31495,0.011602,0.047862,20,0.0037655,0.10813,0.053782,0.050125,0.19939,87.192,123.88,2.4497
373.72,211.96,0.02916,0.22542,0.29375,0.034185,0.032143,21,0.0074192,0.080929,0.10799,0.16517,0.18718,62.147,105.87,9.7426
276.78,64.395,0.0093924,0.19791,0.40492,0.018264,0.028553,42,0.0020487,0.12437,0.34448,0.059091,0.33592,62.546,94.929,4.0044
177.56,117.92,0.027962,0.18102,0.45319,0.012074,0.033817,45,0.0021624,0.12872,0.1306,0.07902,0.32242,52.306,73.08,7.885
285.22,243.36,0.010861,0.17405,0.15857,0.025357,0.029477,18,0.0085983,0.048527,0.08374,0.11277,0.071048,113.46,146.83,2.7435
296.69,219.71,0.0066498,0.27779,0.15903,0.037381,0.042838,32,0.0016004,0.045723,0.069566,0.20346,0.091482,82.287,117,1.9708
298.55,97.837,0.022134,0.18032,0.26523,0.012476,0.046345,43,0.0012611,0.14162,0.13886,0.043359,0.10618,64.108,99.038,3.5968
216.07,101.67,0.027587,0.27231,0.22248,0.016542,0.021654,19,0.0059163,0.20816,0.099635,0.10308,0.0609,63.269,88.55,5.985
359.5,179.37,0.023464,0.15998,0.42526,0.019383,0.048351,27,0.0030724,0.09539,0.36768,0.10826,0.13568,78.431,120.49,6.3593
379.83,68.58,0.028523,0.28993,0.36715,0.037088,0.022957,49,0.0032818,0.20958,0.24802,0.081247,0.18682,52.111,96.551,14.516
397.85,264.52,0.0065935,0.154,0.1659,0.013892,0.047983,46,0.0011269,0.053885,0.09977,0.12283,0.094405,87.302,133.85,0.9806
274.55,55.198,0.022878,0.19953,0.23071,0.021963,0.031286,35,0.0026002,0.046697,0.056909,0.16238,0.066466,52.849,84.971,4.3426
320.11,65.75,0.011217,0.28587,0.23996,0.010292,0.027421,12,0.014696,0.12205,0.069016,0.038699,0.089383,118.76,156.21,3.6599
277.72,136.11,0.02824,0.16856,0.33592,0.036286,0.049897,28,0.0028776,0.032676,0.26814,0.10865,0.28084,55.482,87.975,7.223
189.45,61.903,0.006884,0.14111,0.16125,0.021763,0.035671,28,0.0018079,0.10785,0.088638,0.040924,0.082823,56.004,78.169,1.1058
301.14,168.81,0.028764,0.20042,0.37669,0.014799,0.034393,50,0.0019031,0.074676,0.17304,0.13919,0.13986,59.297,94.531,7.6001
264.27,60.413,0.023246,0.26246,0.19794,0.028053,0.034081,38,0.001046,0.16932,0.13344,0.069174,0.11714,49.803,80.722,4.2123
312,278.79,0.02163,0.28062,0.40593,0.011343,0.024842,36,0.0042283,0.043967,0.31631,0.23339,0.2514,87.913,124.42,8.9514
265.03,76.855,0.027081,0.11847,0.22134,0.031707,0.027396,50,0.0013007,0.063603,0.1619,0.084925,0.055472,52.632,83.64,3.3021
201.96,147.4,0.02727,0.16731,0.30976,0.017433,0.021725,28,0.0011289,0.13259,0.22426,0.10598,0.053885,55.767,79.397,4.5307
333.99,138.43,0.029206,0.080746,0.33317,0.016048,0.043991,14,0.0022278,0.034098,0.065859,0.033474,0.27194,94.627,133.7,2.7241
354.75,173.99,0.014894,0.25852,0.44161,0.015424,0.038228,12,0.013869,0.1851,0.22778,0.11606,0.36893,109.44,150.94,8.0075
256.29,171.42,0.026035,0.089746,0.38747,0.034741,0.031362,36,0.0012555,0.053822,0.11067,0.045625,0.28695,54.978,84.964,4.2395
165.92,89.062,0.023544,0.20031,0.22679,0.02222,0.031759,42,0.001635,0.063825,0.13222,0.15332,0.077561,40.877,60.289,4.1269
322.05,171.96,0.026825,0.1517,0.15086,0.023781,0.045444,40,0.0023751,0.037302,0.072797,0.10679,0.072975,65.385,103.06,2.781
219.77,136.36,0.025818,0.23784,0.22964,0.013894,0.02521,32,0.0030977,0.18369,0.17112,0.15259,0.057725,65.233,90.945,4.9661
228.82,123.41,0.028604,0.12086,0.22488,0.037105,0.043007,22,0.0040345,0.065849,0.16327,0.032069,0.053881,57.148,83.92,4.3019
305.97,68.332,0.023337,0.14421,0.34588,0.031345,0.028073,42,0.0019029,0.078728,0.24618,0.083901,0.090784,52.637,88.436,5.6857
342.52,259.2,0.028546,0.21549,0.23417,0.030201,0.03037,27,0.0056936,0.17444,0.17204,0.043531,0.11768,71.817,111.89,7.1296
366.51,164.96,0.026278,0.28235,0.51931,0.023851,0.042896,38,0.0012017,0.060417,0.33355,0.078537,0.16155,60.977,103.86,12.337
313.04,61.22,0.028464,0.28374,0.47147,0.025031,0.028402,36,0.004065,0.10859,0.39414,0.14894,0.22182,52.499,89.125,15.35
136.76,63.458,0.0081238,0.12918,0.3386,0.022482,0.030392,10,0.0021154,0.042116,0.26926,0.036346,0.15545,57.428,73.429,1.5974
215.07,99.597,0.014762,0.30054,0.16176,0.011299,0.045696,36,0.0037228,0.1279,0.057818,0.050084,0.077262,65.53,90.693,3.0053
310.06,229.28,0.025576,0.090711,0.32556,0.016065,0.026054,32,0.0010205,0.058042,0.11501,0.038949,0.25302,81.279,117.56,2.6529
250.05,149.96,0.026643,0.19008,0.35523,0.014872,0.04763,48,0.0023971,0.10821,0.18764,0.040768,0.24791,60.857,90.113,6.7523
359.97,318.59,0.0052668,0.26624,0.24881,0.020792,0.025351,36,0.0011947,0.18523,0.18557,0.08216,0.18539,87.766,129.88,1.8983
359.93,79.999,0.014725,0.30437,0.44037,0.028008,0.047686,30,0.0054986,0.053589,0.13172,0.086323,0.36038,69.831,111.94,11.228
242.74,194.7,0.017377,0.16834,0.21364,0.029217,0.045932,31,0.0038626,0.04277,0.15613,0.11703,0.15551,61.853,90.253,3.9594
188.66,81.282,0.016643,0.19502,0.52868,0.015805,0.04368,21,0.0048616,0.035295,0.083492,0.055426,0.28957,57.69,79.764,7.1907
236.3,199.57,0.015147,0.25087,0.15739,0.011959,0.036542,48,0.0029466,0.050482,0.078571,0.12773,0.089549,74.477,102.12,2.6892
247.29,92.488,0.011469,0.15063,0.29612,0.018258,0.042328,47,0.0018007,0.10478,0.075552,0.039762,0.19405,56.821,85.754,2.82
222.27,107.43,0.027252,0.098406,0.24895,0.038759,0.029399,21,0.0014216,0.035185,0.19199,0.035218,0.085773,52.269,78.275,2.7327
390.63,220.83,0.025175,0.16264,0.28949,0.032131,0.036009,50,0.0011434,0.11811,0.19133,0.049621,0.083336,58.658,104.36,4.89
110.19,59.742,0.015641,0.14102,0.44217,0.020138,0.028563,20,0.0023252,0.10894,0.16309,0.067557,0.054109,42.013,54.905,3.9545
237.74,67.044,0.021448,0.2519,0.36901,0.027732,0.034299,45,0.0024512,0.12733,0.28893,0.089181,0.095705,44.442,72.257,8.786
342.45,166.74,0.016364,0.25408,0.31107,0.012501,0.044679,42,0.0047615,0.039955,0.23685,0.18994,0.24384,107.3,147.37,5.9474
323.88,238.58,0.026268,0.1969,0.38492,0.019534,0.043833,13,0.0024751,0.12797,0.27356,0.038286,0.2713,87.558,125.45,6.2828
328.81,239.06,0.020939,0.12477,0.23578,0.020007,0.046092,47,0.0012047,0.053979,0.17221,0.053062,0.058158,70.356,108.83,2.5875
384.24,216.14,0.012631,0.29477,0.4082,0.014165,0.037327,30,0.0026877,0.24723,0.18185,0.1097,0.14661,89.257,134.21,5.7686
186.58,164.82,0.018452,0.11824,0.34285,0.02599,0.042227,16,0.0051994,0.086536,0.19891,0.062217,0.083447,65.119,86.949,4.1734
258.73,89.248,0.019424,0.28732,0.2662,0.033344,0.029524,45,0.0037326,0.24367,0.16014,0.10863,0.090285,52.135,82.406,8.4433
384.18,147.58,0.016926,0.10697,0.52093,0.035113,0.039978,30,0.0023074,0.039712,0.27174,0.046263,0.45337,75.806,120.76,6.1177
376.73,296.51,0.0086621,0.2473,0.15218,0.013199,0.033893,48,0.0019951,0.042822,0.058722,0.10997,0.098727,117.8,161.88,1.7552
324.8,146.36,0.026505,0.25587,0.43664,0.01802,0.039964,13,0.0011485,0.15661,0.091305,0.16419,0.25018,73.279,111.28,8.668
308.86,208.88,0.019795,0.13215,0.48253,0.029846,0.027763,35,0.0016741,0.05727,0.073383,0.090746,0.35217,53.118,89.254,5.8894
332.72,178.73,0.0057488,0.20024,0.3296,0.014118,0.043965,50,0.0024642,0.09089,0.24767,0.10214,0.10135,93.544,132.47,2.8772
347.07,299.48,0.01875,0.2671,0.26638,0.033064,0.023045,21,0.0091783,0.17974,0.072009,0.04118,0.13961,70.005,110.61,8.5413
354.51,75.241,0.014576,0.21592,0.16529,0.011448,0.032554,17,0.0047176,0.11213,0.067249,0.18475,0.063636,105.92,147.4,2.1191
280.26,156.69,0.0059651,0.096643,0.27313,0.018837,0.046516,41,0.0011284,0.038708,0.073955,0.043264,0.20217,68.224,101.01,1.2202
229.52,60.489,0.010332,0.30519,0.34287,0.02613,0.045827,12,0.017316,0.20094,0.12501,0.12715,0.056652,66.275,93.129,8.352
287.17,168.9,0.022628,0.21917,0.14548,0.025409,0.043269,19,0.0072899,0.14244,0.085671,0.037353,0.055966,70.108,103.71,3.6351
372.76,107.55,0.028985,0.23682,0.38162,0.023828,0.035506,47,0.0027568,0.11986,0.32348,0.10189,0.15486,59.636,103.25,10.559
163.59,80.331,0.023562,0.29984,0.37299,0.029504,0.029708,28,0.008824,0.092556,0.25766,0.2128,0.19067,44.959,64.099,14.862
308.5,264.68,0.0063898,0.17573,0.49327,0.012912,0.047137,42,0.0014056,0.12143,0.23026,0.090617,0.12049,86.259,122.35,2.7646
239.39,224.19,0.027869,0.077424,0.34801,0.021218,0.028503,22,0.0019014,0.036264,0.12865,0.034497,0.29286,90.304,118.31,2.963
261,232.82,0.016158,0.25332,0.32045,0.015901,0.047379,14,0.0091132,0.095986,0.20018,0.034155,0.10648,98.508,129.05,5.6523
246.95,87.47,0.0056144,0.1871,0.37422,0.033641,0.027112,12,0.010647,0.13232,0.082457,0.044585,0.25083,72.784,101.68,5.6581
173.89,95.455,0.017539,0.10269,0.22755,0.021555,0.035803,29,0.001205,0.050026,0.16563,0.057548,0.05447,48.767,69.113,1.7218
288.66,86.532,0.0060675,0.27621,0.37034,0.010858,0.037815,11,0.019501,0.17547,0.113,0.10979,0.11739,129.6,163.37,4.3604
302.58,300.38,0.020706,0.20766,0.29943,0.034062,0.033279,17,0.0081148,0.12704,0.19476,0.046416,0.10192,67.325,102.73,7.58
156.5,135.56,0.0077978,0.24414,0.13343,0.020356,0.038461,25,0.0083123,0.041603,0.074567,0.20818,0.076364,64.622,82.933,2.5654
125.2,63.594,0.011,0.18404,0.28179,0.017366,0.030962,44,0.0022517,0.048372,0.22533,0.064235,0.07446,46.826,61.474,3.1034
256.41,98.937,0.015469,0.1304,0.42792,0.010872,0.047738,14,0.0067521,0.070156,0.26512,0.084539,0.080305,110.91,140.91,3.7211
388.96,156.37,0.008526,0.16872,0.21743,0.026532,0.045969,30,0.0042891,0.09846,0.13493,0.036259,0.061087,84.707,130.21,3.1027
241.87,222.11,0.01929,0.097528,0.291,0.03338,0.022594,47,0.0010577,0.056906,0.18791,0.051152,0.059047,57.973,86.272,2.9344
321.87,165.42,0.021622,0.21891,0.22987,0.037677,0.039484,35,0.0037528,0.18727,0.13932,0.041292,0.15778,57.535,95.194,6.314
371.44,268.51,0.024569,0.12556,0.46838,0.02832,0.026719,30,0.0018922,0.057167,0.28844,0.064377,0.063867,64.701,108.16,6.1374
123.73,70.937,0.005781,0.078395,0.37065,0.020638,0.023149,34,0.0011486,0.036693,0.11671,0.039649,0.27677,48.759,63.236,1.3618
211.93,79.904,0.0092017,0.27101,0.14237,0.038939,0.030359,22,0.011135,0.097583,0.06805,0.17223,0.083675,58.779,83.575,4.981
353.82,230.7,0.013971,0.2441,0.21258,0.016196,0.025196,15,0.0040215,0.044468,0.15764,0.19047,0.14883,110.97,152.37,2.8737
286.71,185.99,0.008282,0.12274,0.33391,0.035262,0.031502,35,0.0019658,0.07971,0.2777,0.03883,0.11201,65.755,99.3,3.307
159.55,146.35,0.02946,0.13782,0.34384,0.021639,0.029366,11,0.0070428,0.10624,0.14648,0.057339,0.25618,65.978,84.645,5.5289
243.65,159.47,0.012716,0.24059,0.20417,0.031886,0.030186,11,0.014107,0.038599,0.07008,0.14069,0.11694,80.44,108.95,4.7698
264.12,229.16,0.014237,0.20414,0.28248,0.033036,0.028244,23,0.0050094,0.10057,0.074074,0.032678,0.19553,64.545,95.447,5.4246
380.67,307.77,0.028984,0.10414,0.26918,0.010072,0.046771,39,0.0013419,0.052491,0.21138,0.030839,0.096027,145.36,189.9,2.7294
348.57,114.77,0.02229,0.093809,0.44098,0.020287,0.038363,29,0.0014447,0.052871,0.30749,0.03899,0.17126,75.179,115.96,3.6541
372.89,100.65,0.016591,0.2114,0.27629,0.02234,0.03507,39,0.0018834,0.052244,0.11783,0.17677,0.05311,62.053,105.68,4.1454
289.16,209.62,0.0072257,0.15761,0.48684,0.03799,0.043264,48,0.0017671,0.11483,0.23321,0.069997,0.067818,65.496,99.327,5.9359
384.36,64.359,0.021844,0.1658,0.52036,0.035833,0.028483,20,0.0011718,0.090644,0.05676,0.036011,0.31294,59.927,104.9,6.5222
337.91,323.22,0.01496,0.25387,0.3012,0.020152,0.035658,43,0.0015059,0.1324,0.23413,0.20481,0.18929,73.622,113.16,4.5054
331.24,88.576,0.0053928,0.29149,0.49077,0.030406,0.04338,43,0.0037668,0.10534,0.40182,0.25639,0.24683,82.022,120.78,9.0153
356.09,89.371,0.028742,0.30539,0.35015,0.030315,0.032799,24,0.0060543,0.095893,0.1118,0.24357,0.29526,56.596,98.259,12.869
273.43,267.17,0.017225,0.13989,0.45932,0.030906,0.031823,40,0.0018668,0.043428,0.053091,0.084092,0.22044,56.261,88.252,6.0535
386.79,168.96,0.0052557,0.2427,0.33663,0.028549,0.035427,30,0.0044358,0.17288,0.12441,0.050366,0.26561,92.738,137.99,4.968
208.16,157.26,0.0135,0.081615,0.41136,0.017016,0.048015,29,0.0015501,0.040779,0.10249,0.034453,0.26883,75.084,99.439,2.2257
269.88,153.88,0.0063722,0.079055,0.21722,0.037412,0.030059,37,0.0011052,0.034607,0.055385,0.045824,0.16372,57.906,89.482,1.2943
356.62,205.38,0.0082722,0.24323,0.22105,0.013364,0.023178,15,0.012123,0.04551,0.11228,0.11253,0.12665,155.17,196.9,3.0069
364.72,63.292,0.023669,0.087492,0.24267,0.0321,0.022932,32,0.0012473,0.054294,0.16889,0.040217,0.058209,62.606,105.28,2.3487
336.75,69.917,0.023704,0.080961,0.25532,0.026522,0.025567,23,0.0013223,0.043717,0.18451,0.040557,0.068967,65.333,104.73,2.0314
384.8,362.68,0.0096285,0.26371,0.48958,0.024128,0.03539,19,0.011898,0.1718,0.33673,0.1705,0.0752,116.53,161.55,10.922
271.29,68.723,0.027074,0.0775,0.25397,0.034377,0.033937,24,0.0013609,0.039065,0.17705,0.039352,0.064604,57.58,89.321,2.3104
264.53,154.11,0.010035,0.14071,0.51159,0.016856,0.045624,30,0.0020677,0.036056,0.094031,0.084246,0.32447,67.01,97.96,3.5979
77.795,58.85,0.016452,0.10916,0.52285,0.026978,0.025956,34,0.0018753,0.052373,0.092257,0.061935,0.27954,36.142,45.244,5.1159
280.45,153.5,0.026429,0.25357,0.18393,0.019555,0.033469,48,0.0038203,0.075448,0.055465,0.19049,0.11886,56.685,89.498,5.4645
280.48,182.65,0.011918,0.22466,0.27991,0.034974,0.024161,17,0.0090746,0.17792,0.20928,0.10214,0.068992,74.13,106.95,6.406
161.14,61.291,0.01424,0.30012,0.22359,0.01814,0.047974,33,0.0074476,0.21718,0.078137,0.12967,0.076428,50.463,69.317,5.6779
366.89,85.174,0.025365,0.26315,0.50036,0.013521,0.035769,47,0.0031735,0.21582,0.39181,0.095544,0.12962,74.391,117.32,12.097
349.46,201.16,0.0081449,0.21356,0.14389,0.022599,0.022924,15,0.012714,0.11228,0.072183,0.047152,0.06316,121.05,161.94,2.6549
176.18,163.37,0.020787,0.24868,0.48233,0.025304,0.048888,16,0.011763,0.16475,0.24794,0.075929,0.34132,55.592,76.205,13.29
198.68,147.3,0.024102,0.11804,0.39022,0.032465,0.037829,35,0.0018529,0.037201,0.090193,0.072579,0.2805,47.328,70.573,5.3682
348.4,346.31,0.029025,0.27232,0.27705,0.032921,0.047087,30,0.0044194,0.037133,0.083005,0.10625,0.12843,69.99,110.75,9.5331
302.37,108.69,0.011171,0.10834,0.22516,0.026859,0.027134,34,0.0017896,0.05101,0.16842,0.036581,0.061028,64.682,100.06,1.8817
344.82,302.73,0.0095546,0.11955,0.38946,0.03111,0.021704,25,0.003002,0.051784,0.25222,0.05436,0.097606,78.888,119.23,3.8086
160.87,148.78,0.014088,0.11818,0.48356,0.026211,0.039316,44,0.0013645,0.065469,0.26513,0.050282,0.4076,52.557,71.378,4.3808
202.22,177.46,0.012813,0.08133,0.24011,0.030727,0.032968,12,0.0020112,0.037821,0.06958,0.048542,0.18695,64.801,88.461,1.3087
223.67,74.433,0.022915,0.23955,0.45765,0.020441,0.023556,37,0.0021324,0.038912,0.39849,0.19358,0.34934,53.497,79.666,9.0804
131.01,107.35,0.010116,0.23396,0.19202,0.030293,0.021842,46,0.0026702,0.10708,0.072551,0.044012,0.09812,42.454,57.782,3.4609
282.11,140.23,0.020124,0.2994,0.177,0.022431,0.02124,13,0.019778,0.25897,0.083182,0.19298,0.12037,99.393,132.4,6.042
64.827,62.921,0.025309,0.074033,0.46703,0.015364,0.035593,15,0.0039268,0.030719,0.41262,0.038815,0.11992,80.269,87.854,3.6054
377.22,57.121,0.008723,0.26577,0.23229,0.010108,0.024277,11,0.017538,0.07775,0.1557,0.15341,0.13696,169.18,213.32,3.0325
287.06,73.515,0.018106,0.18256,0.4245,0.010501,0.023679,10,0.015817,0.13479,0.28386,0.043775,0.14634,156.21,189.79,5.9463
291.58,220.3,0.014409,0.17728,0.29696,0.010474,0.041946,32,0.003088,0.11798,0.20734,0.064813,0.079081,96.709,130.82,3.132
213.62,106.07,0.023236,0.22258,0.13114,0.03134,0.023895,42,0.002191,0.091601,0.066942,0.17857,0.055755,43.102,68.096,3.1572
334.64,322.12,0.014475,0.15001,0.25238,0.029408,0.030119,18,0.0039052,0.055908,0.067821,0.083885,0.19749,79.324,118.48,3.0915
375.54,79.501,0.029372,0.21571,0.3596,0.029287,0.035079,45,0.0019397,0.080046,0.087149,0.058903,0.2688,50.82,94.758,8.9388
309.4,121.67,0.012976,0.27861,0.39681,0.028144,0.045163,49,0.0011614,0.1633,0.19919,0.092972,0.093298,54.529,90.729,5.9447
273.5,182.2,0.020427,0.26199,0.21342,0.024923,0.038298,39,0.0056423,0.20413,0.11564,0.070594,0.11302,66.845,98.844,6.5996
270.15,78.238,0.006835,0.087751,0.33515,0.012511,0.041414,27,0.0013741,0.051795,0.27017,0.04589,0.12046,86.391,118,1.1152
320.42,248.04,0.014749,0.082086,0.35772,0.014373,0.029206,10,0.0041278,0.050974,0.086328,0.043201,0.19429,141.54,179.02,1.8947
315.87,144.3,0.018582,0.24041,0.28989,0.020118,0.040245,44,0.0012762,0.17925,0.072785,0.062264,0.15065,57.259,94.216,4.7364
280.13,237.25,0.00533,0.27932,0.18235,0.034892,0.028047,38,0.0038663,0.080134,0.12483,0.22476,0.078199,68.625,101.4,3.6125
134.29,120.77,0.020101,0.19969,0.51637,0.021163,0.029832,28,0.0044222,0.11994,0.44539,0.13814,0.13364,46.743,62.454,9.5039
167.41,83.433,0.026409,0.083056,0.43031,0.012418,0.042236,14,0.0021919,0.051894,0.19851,0.037925,0.31895,68.958,88.545,3.1435
395.25,142.49,0.013423,0.1977,0.43219,0.010006,0.023113,19,0.0027114,0.1414,0.064065,0.063959,0.12265,103.96,150.21,3.9521
359.87,134.55,0.022898,0.1523,0.3533,0.018226,0.048872,45,0.0011518,0.1035,0.090099,0.072169,0.20573,59.853,101.96,4.4311
271.2,113.24,0.0088978,0.29222,0.22504,0.024508,0.049341,39,0.0025658,0.085309,0.083007,0.15869,0.14147,64.397,96.127,3.4763
383.23,271.25,0.0099946,0.2846,0.1957,0.019984,0.031144,46,0.0022985,0.042017,0.13464,0.1136,0.096221,108.39,153.22,3.0258
201.43,125.57,0.018044,0.15969,0.4928,0.013251,0.039855,32,0.0029061,0.10336,0.237,0.080282,0.37114,61.569,85.136,5.677
